"","Macular_19_D013","Macular_19_D014","Macular_19_D015","Macular_19_D016"
"ANXA6",15708,10257,9981,7403
"SPARC",7444,4777,5816,3027
"ATOX1",992,752,1158,983
"G3BP1",6680,4185,6005,5919
"GLRA1",3078,3369,3699,3967
"GRIA1",12415,13340,15653,13032
"FAM114A2",1967,1559,2008,1855
"MFAP3",2111,1888,2486,2310
"GALNT10",3722,2523,2747,4325
"SAP30L-AS1",1687,1387,1355,1924
"SAP30L",989,602,918,910
"LARP1",7087,5831,8624,6320
"FAXDC2",559,837,611,691
"CNOT8",1659,903,1730,1762
"GEMIN5",1623,1182,1928,1447
"MRPL22",2451,1550,2271,2308
"SGCD",18901,14846,35035,17705
"HAVCR2",1082,998,898,1709
"CYFIP2",13742,11501,13911,13795
"ADAM19",22547,20269,18591,18581
"LSM11",1655,950,1367,1599
"CLINT1",3209,2248,3840,3083
"EBF1",5648,5396,8959,13817
"RNF145",8383,8407,11211,20115
"UBLCP1",1881,1098,1925,1463
"TTC1",9492,6067,9979,8416
"PWWP2A",15696,10253,16390,14006
"SLU7",2182,1183,2066,2380
"GABRB2",5224,4537,6530,8160
"GABRA1",5599,4612,8713,6638
"GABRG2",5763,4938,7095,6216
"CCNG1",1298,733,1410,1530
"NUDCD2",2874,1878,2483,3114
"MAT2B",1329,817,1400,1728
"TENM2",49013,40798,66413,56570
"WWC1",11342,7778,7014,3738
"PANK3",5579,3469,5620,4919
"SLIT3",1229,1945,2113,3512
"SPDL1",747,569,869,730
"KCNIP1",1704,1561,4325,3422
"RANBP17",19758,17891,21419,16452
"NPM1",4120,2252,4121,3610
"FBXW11",13933,10805,14469,12299
"STK10",1193,1511,2540,1856
"UBTD2",2595,1747,3050,2640
"SH3PXD2B",782,2288,1020,1175
"DUSP1",1326,4953,3239,2442
"ERGIC1",3502,2861,4144,4249
"ATP6V0E1",2684,1899,3056,3104
"CREBRF",7393,4777,6145,8851
"BNIP1",884,465,1096,770
"BOD1",1913,862,1869,1581
"CPEB4",21889,17410,27297,33910
"DRD1",1911,1041,2148,1936
"SFXN1",9270,7864,10669,11616
"CPLX2",1131,834,1888,1730
"THOC3",2170,1746,1912,2288
"SIMC1",5438,4984,7440,6646
"KIAA1191",2182,1296,2302,2199
"ARL10",1351,1064,1501,1648
"CLTB",4014,2852,6986,5260
"FAF2",6541,5327,6464,6087
"RNF44",1023,789,1266,1047
"GPRIN1",906,598,976,913
"SNCB",3567,2595,4952,4155
"EIF4E1B",3758,4541,3062,4662
"TSPAN17",1614,1267,1676,1288
"UNC5A",1034,844,1034,1257
"UIMC1",8785,7175,8669,9464
"ZNF346",4837,4424,5383,6653
"NSD1",15879,13030,18182,13626
"PRELID1",1266,597,1727,1213
"LMAN2",1876,1053,2178,2131
"PDLIM7",1155,1013,1195,1316
"DDX41",493,461,802,753
"FAM193B",4451,3600,5273,4754
"TMED9",2718,866,2532,2027
"N4BP3",696,525,848,781
"RMND5B",4230,3751,5572,4536
"NHP2",1084,609,1561,973
"HNRNPAB",960,568,1109,659
"PHYKPL",4015,2914,4405,3565
"COL23A1",1535,3349,1266,1772
"CLK4",8509,7382,10137,8860
"ZNF354A",1632,936,2276,1469
"ZNF354B",1279,734,1416,1001
"ZFP2",2521,2092,2379,2521
"ZNF454",1756,1078,1513,1267
"GRM6",11520,13443,23766,14772
"ZNF354C",2475,1972,2366,2491
"RUFY1",5819,6237,5892,6969
"HNRNPH1",16062,14269,17478,14697
"CANX",6933,4716,7429,6859
"MAML1",4592,3591,4688,3974
"SQSTM1",6472,4062,6636,6645
"TBC1D9B",2240,2092,2942,4210
"RNF130",22122,18973,23973,19893
"RASGEF1C",866,716,1212,943
"MAPK9",4616,4107,4928,5761
"CNOT6",5426,3627,5280,4311
"MGAT1",5242,2911,3664,2276
"ZFP62",1357,768,1441,1154
"TRIM41",1278,894,1137,937
"TRIM52",2239,1540,2457,2015
"DUSP22",708,439,693,906
"EXOC2",10175,10184,10690,12717
"GMDS",4907,4785,8299,5919
"WRNIP1",3820,2534,3723,3902
"SERPINB1",749,444,593,3231
"SERPINB9",998,878,1105,3177
"SERPINB6",8793,5494,7221,8461
"NQO2",1338,1489,2047,3699
"RIPK1",15865,6528,10707,10457
"BPHL",927,884,1220,1308
"TUBB2A",4615,2221,6663,7249
"TUBB2B",2699,1790,3866,4298
"PSMG4",3249,3284,3732,3846
"SLC22A23",3286,3831,4905,5114
"PRPF4B",16375,12789,16014,16465
"ECI2",4157,2961,3193,3982
"CDYL",5966,4530,6872,6043
"LYRM4",4953,3889,5833,3663
"FARS2",15864,12018,16394,13154
"NRN1",657,766,2302,3837
"RREB1",7607,6573,5125,5648
"SSR1",9259,6352,9312,9956
"RIOK1",1011,806,1085,798
"DSP",2144,1327,1159,1247
"SNRNP48",1700,1192,1716,2120
"SLC35B3",1737,1379,1968,2127
"TFAP2A",2306,1431,2871,2494
"PAK1IP1",838,516,1092,589
"TMEM14C",1706,1054,2242,1797
"SYCP2L",1006,1263,1259,2747
"MAK",82007,64204,62785,47941
"ELOVL2",5856,3702,4679,3992
"SMIM13",3979,2139,3437,2659
"NEDD9",3665,4463,3003,3534
"TMEM170B",3734,2148,3747,3796
"HIVEP1",7763,4854,7814,8142
"PHACTR1",20859,20810,35662,31338
"TBC1D7",1051,767,1201,1106
"GFOD1",1966,1617,2721,2109
"SIRT5",1956,1413,1887,1626
"NOL7",2465,1573,2606,2483
"RANBP9",7997,6031,8008,8678
"MCUR1",18689,13606,12679,12569
"RNF182",1477,1270,1958,1776
"JARID2",45850,42196,47788,47098
"DTNBP1",11517,8025,9855,10863
"MYLIP",560,555,922,1145
"ATXN1",93877,80946,89880,99817
"CAP2",2191,2097,3651,2814
"FAM8A1",1897,1087,1767,1505
"NUP153",5973,4723,6120,5920
"KIF13A",31026,26286,25529,19199
"TPMT",1745,950,1731,1205
"KDM1B",4500,2526,3103,2313
"DEK",8221,6391,5865,6151
"ID4",589,593,1016,697
"E2F3",4472,3155,4908,2849
"CDKAL1",25703,23923,26683,24109
"SOX4",1120,856,1450,1440
"CASC15",2224,2661,1990,3074
"NRSN1",4102,3810,5995,6511
"MRS2",6130,3870,5479,4521
"GPLD1",2220,2018,3250,3324
"ALDH5A1",1825,1115,1968,1794
"KIAA0319",1472,1137,2258,1939
"TDP2",2010,1141,1938,2002
"ACOT13",2419,1366,2102,2199
"C6orf62",6845,3557,6084,4908
"GMNN",803,596,743,858
"HMGN4",1130,577,1210,1203
"ZNF322",1823,951,1909,1679
"LINC00240",2499,2201,2542,3455
"ZSCAN16-AS1",3099,1998,2951,2842
"ZKSCAN8",1896,1290,1919,1818
"ZSCAN9",1223,775,1405,980
"NKAPL",2599,1663,2733,2641
"PGBD1",1515,1363,1802,1827
"ZSCAN31",1246,994,1678,1354
"ZKSCAN3",622,458,536,766
"ZSCAN12",1256,762,1250,1261
"ZSCAN23",2180,1483,2442,2099
"TRIM27",1447,967,1519,912
"GABBR1",4002,2800,3924,3733
"HLA-A",883,1075,3054,2432
"PPP1R11",1778,855,2055,1525
"TRIM26",4959,3172,4189,3370
"HCG17",10064,10000,11159,7883
"GNL1",2853,1678,2865,1969
"PRR3",2561,1444,3012,2216
"ABCF1",3078,2781,3044,1847
"PPP1R10",6239,3485,5311,3928
"MRPS18B",2693,1380,2717,2091
"ATAT1",1641,1534,1923,1545
"C6orf136",1684,1821,2307,1763
"DHX16",1843,1539,1711,2354
"MDC1",2931,2108,3195,2765
"MDC1-AS1",1194,1045,1342,1198
"TUBB",3930,1599,3818,4183
"FLOT1",2995,2331,3977,5869
"DDR1",693,512,770,915
"HCG27",898,812,1030,1402
"HLA-C",3645,901,3836,4196
"HLA-B",975,1181,2493,2916
"NFKBIL1",982,565,1096,961
"PRRC2A",2807,2061,3237,2347
"BAG6",1811,1229,1779,1444
"GPANK1",1064,1013,1284,1334
"DDAH2",858,533,646,1479
"LSM2",1205,784,1575,1511
"HSPA1A",1538,784,1894,2323
"NEU1",982,465,1261,1076
"EHMT2",2067,2002,2619,2011
"C2",924,937,823,968
"NELFE",489,479,695,540
"STK19",1512,1023,1619,1347
"ATF6B",3919,3788,5141,4793
"PRRT1",1463,995,1954,1687
"AGPAT1",1511,854,1725,1407
"RNF5",880,538,1102,978
"PBX2",761,682,1142,788
"BRD2",3313,2142,3429,2315
"HLA-DPB1",466,474,1639,1717
"RXRB",1085,893,1527,1166
"RING1",2224,1998,3566,2385
"HCG25",960,578,1092,848
"VPS52",1784,1311,2024,1510
"B3GALT4",1122,922,916,1067
"RGL2",1909,1549,2513,1532
"TAPBP",3070,1987,2831,3071
"DAXX",3019,1699,1984,1202
"PHF1",3329,2616,3720,2897
"CUTA",2078,1171,2327,1912
"SYNGAP1",1937,1618,2442,2488
"UQCC2",7371,4468,6829,4434
"LEMD2",2089,1591,2299,2194
"HMGA1",1751,828,1679,1446
"NUDT3",9146,6144,7636,6541
"PACSIN1",11911,7374,10463,8587
"SNRPC",1665,794,1897,1512
"UHRF1BP1",4587,3442,4543,3568
"TAF11",3820,3120,4085,3753
"ANKS1A",30914,29284,29785,29780
"SCUBE3",1701,1452,1547,1511
"ZNF76",5471,5091,6238,5533
"PPARD",3867,3110,3451,3396
"RPL10A",3054,1854,3566,2589
"TEAD3",3321,2043,2356,2513
"TULP1",16735,14362,14884,8997
"FKBP5",12591,3685,1688,2780
"SRPK1",10812,8711,9119,7533
"MAPK14",8901,6043,8649,8867
"BRPF3",1749,540,1222,704
"KCTD20",2604,2476,2911,3127
"STK38",4935,3908,4412,4109
"SRSF3",4959,3998,6590,4381
"CPNE5",678,739,953,1096
"PPIL1",974,452,1131,623
"C6orf89",2930,1926,3059,2685
"MTCH1",4399,4324,5427,6070
"COX6A1P2",2525,1583,4008,3439
"TBC1D22B",2964,2247,3158,2651
"RNF8",2131,1894,2330,2825
"CMTR1",1729,1609,1996,1639
"MDGA1",2280,2374,3671,2165
"ZFAND3",51589,44613,50281,47575
"BTBD9",19535,19174,27993,18772
"GLO1",4983,2681,4068,4401
"KIF6",2966,2666,4947,1455
"TDRG1",1856,1959,2595,3248
"LRFN2",10660,8183,15198,8633
"OARD1",5164,3387,3876,4202
"APOBEC2",997,726,1072,1004
"NFYA",1589,901,1356,1229
"TFEB",941,656,1230,1220
"FRS3",864,825,887,963
"USP49",6688,5767,7389,6686
"CCND3",903,485,848,935
"TAF8",1986,1314,1719,1671
"GUCA1A",33733,13309,19293,12992
"GUCA1B",14615,9066,9320,13445
"MRPS10",2242,1257,1818,1853
"TRERF1",4289,4575,6501,7317
"UBR2",13483,14758,16077,16739
"PRPH2",67477,45602,42867,30523
"TBCC",1874,660,1884,1473
"RPL7L1",2396,1475,2982,2437
"C6orf226",1372,779,1565,1376
"CNPY3",1161,778,1552,1296
"PEX6",2883,2703,3132,2831
"PPP2R5D",1222,854,1380,1147
"KLHDC3",1791,1007,2044,2120
"RRP36",3194,2420,3383,3277
"CUL7",872,689,1015,762
"KLC4",2433,2495,2812,2718
"MRPL2",757,484,1072,932
"PTK7",1129,1241,1998,2112
"CUL9",1476,1179,1709,1275
"TTBK1",749,593,1132,983
"ZNF318",3878,2620,4085,4080
"ABCC10",1055,947,1664,1231
"TJAP1",1827,1272,2095,1504
"POLR1C",1199,770,1416,1008
"YIPF3",2568,1301,2903,2409
"XPO5",3078,3060,3516,2673
"POLH",2561,2382,2381,2475
"GTPBP2",2435,2263,2365,2372
"MAD2L1BP",837,445,631,670
"MRPS18A",869,459,906,835
"VEGFA",4675,7702,5188,15428
"MRPL14",2552,1280,2081,2106
"TMEM63B",3806,3393,4436,4000
"SLC29A1",1288,1103,1637,1815
"HSP90AB1",6266,3018,9736,9003
"CDC5L",2490,1694,2739,2493
"SUPT3H",29109,28712,33831,34393
"RUNX2",1581,1323,1644,2390
"CLIC5",591,917,1072,1624
"ENPP4",1290,644,1349,1164
"ENPP5",1205,648,1676,1409
"RCAN2",10618,9879,15966,13492
"CYP39A1",1732,1317,1475,1866
"SLC25A27",15261,12948,15333,15076
"TDRD6",1561,1362,1576,1001
"CD2AP",5631,4692,6280,6918
"PTCHD4",1623,1301,3943,5882
"CENPQ",664,471,791,633
"TFAP2B",6684,6981,11881,8236
"MCM3",984,640,1000,1001
"EFHC1",8829,6522,8364,7515
"TRAM2",1867,1025,1393,1576
"TMEM14A",1835,1313,2091,4236
"GSTA4",4280,2566,5111,4834
"FBXO9",7607,5500,7028,6354
"ELOVL5",4194,4348,5469,5335
"GCLC",2189,2026,2959,3910
"LRRC1",5536,6424,7322,6754
"HMGCLL1",4247,4092,5962,7275
"DST",67942,74887,92447,86279
"BEND6",5764,5869,9198,7136
"KIAA1586",1792,1058,1994,2054
"ZNF451",12466,11266,11268,13482
"BAG2",1418,829,1187,1000
"PRIM2",4833,4386,5693,5923
"KHDRBS2",31576,36127,56242,36681
"PTP4A1",1125,845,1211,953
"PHF3",19682,14290,17962,17722
"EYS",356909,173113,254684,159857
"LMBRD1",15922,12137,14195,20073
"COL19A1",1847,1992,2399,2377
"FAM135A",13578,12990,17966,15602
"SMAP1",9291,8474,10370,11082
"B3GAT2",2537,1946,4864,2930
"OGFRL1",3665,3174,4957,4675
"RIMS1",18136,24024,28413,24131
"KHDC1",2685,2586,2970,3487
"OOEP",4253,3977,5889,4505
"MTO1",2147,1572,2411,1898
"EEF1A1",25282,13402,25133,17904
"SLC17A5",8070,6938,7688,10872
"COX7A2",2866,1956,3899,3129
"TMEM30A",2647,1401,2496,2915
"FILIP1",754,664,623,682
"SENP6",19122,15074,20875,16969
"MYO6",19863,18039,19678,18956
"IMPG1",71683,51254,67269,29435
"IRAK1BP1",9463,7641,10396,8052
"PHIP",34873,29058,37400,32989
"HMGN3",15452,14366,18621,23489
"LCA5",5902,3756,5970,5393
"SH3BGRL2",6945,5493,7211,7187
"ELOVL4",23664,10933,15661,12461
"BCKDHB",8917,7299,8842,9572
"IBTK",10692,9188,11451,11366
"UBE3D",8922,8268,9575,7931
"PGM3",3107,1948,2754,3527
"ME1",7064,7063,10151,9888
"PRSS35",859,953,1015,1029
"SNAP91",46445,45083,53393,44177
"CYB5R4",4519,3636,5333,5411
"NT5E",15337,11195,11167,7955
"SNX14",5717,5855,6975,7412
"SYNCRIP",2253,1631,2467,2120
"ZNF292",31542,31257,35355,56090
"RARS2",6026,4397,6107,6386
"ORC3",10099,8517,9597,11043
"AKIRIN2",1907,946,1614,1702
"RNGTT",17995,13266,15701,14477
"PNRC1",6691,4118,6216,7787
"SRSF12",957,949,1277,1584
"PM20D2",3765,2715,3699,4997
"GABRR1",5095,4821,6216,5222
"GABRR2",10715,9066,14755,11858
"UBE2J1",3496,2659,4165,3885
"RRAGD",3373,2465,3243,4917
"ANKRD6",2408,1731,2066,2641
"LYRM2",2391,1294,2287,2306
"MDN1",5483,5486,6400,5915
"BACH2",11575,9368,17206,16073
"MAP3K7",6994,5496,7229,7407
"EPHA7",7495,5974,8802,7439
"MANEA",1577,989,1411,1361
"FUT9",1186,894,1772,1792
"UFL1-AS1",804,1048,619,1013
"UFL1",9801,8294,9048,9155
"NDUFAF4",1618,839,1838,1215
"KLHL32",4731,5737,7800,9278
"MMS22L",6532,6205,5162,5915
"FBXL4",7464,5240,5889,8247
"FAXC",4430,3244,4491,3881
"COQ3",1118,752,1488,1071
"PNISR",26704,21411,27133,28358
"USP45",4978,4326,5292,6694
"CCNC",5668,4341,6588,6442
"ASCC3",12923,11791,14809,18210
"GRIK2",23285,15811,26937,28093
"HACE1",16433,14467,14298,15034
"LIN28B",2429,1520,2023,1920
"PREP",3459,3042,3711,3495
"ATG5",4670,3916,5948,4713
"RTN4IP1",2772,2674,2435,2191
"QRSL1",3722,2870,3342,2275
"PDSS2",8608,7510,9553,7737
"SOBP",10595,10015,14673,13958
"SEC63",6069,5116,6626,6865
"OSTM1",2658,2095,3540,2516
"SNX3",3269,2164,3825,3268
"FOXO3",35345,27056,29307,43509
"LINC00222",527,619,597,814
"ARMC2",6257,5863,7434,9613
"SESN1",16695,12433,16384,15285
"CEP57L1",4102,3194,3858,4064
"CD164",3713,2123,2952,3460
"PPIL6",3980,2259,2722,1764
"MICAL1",1515,1338,1348,1131
"ZBTB24",2779,2131,2460,1521
"AK9",5567,4614,4691,4335
"FIG4",3875,2883,3762,3534
"WASF1",4647,4042,5411,5855
"CDC40",3098,2811,3750,3854
"METTL24",1725,1690,2741,2380
"CDK19",8012,8738,8077,13642
"AMD1",4074,3467,3904,3989
"GTF3C6",1023,724,1599,931
"RPF2",862,766,1179,851
"SLC16A10",1494,1561,2277,2102
"REV3L",37279,38862,43661,49677
"TRAF3IP2-AS1",14738,12316,18901,15710
"TRAF3IP2",2454,1702,3062,2705
"FYN",10213,10928,13871,15879
"TUBE1",4007,3375,4713,4964
"FAM229B",2033,1420,2147,2317
"HDAC2",2756,2086,3113,3156
"HS3ST5",4523,3839,8156,7154
"NT5DC1",8036,5982,8459,7751
"COL10A1",738,464,636,908
"TSPYL4",1038,490,1070,799
"DSE",5005,2927,4697,4602
"TSPYL1",3264,1235,3033,2663
"RWDD1",4350,3077,4086,3781
"KPNA5",7856,5595,8341,6822
"GOPC",5128,4042,5355,4928
"NUS1",3473,2212,4042,2939
"SLC35F1",13574,14924,23471,18072
"CEP85L",10445,9711,12824,14440
"MCM9",4268,3006,4772,3874
"ASF1A",1259,633,1125,1084
"FAM184A",6649,6216,7935,8404
"MAN1A1",5601,5892,6075,8215
"TBC1D32",42567,41378,48354,33886
"HSF2",6521,5726,4491,7604
"SERINC1",8571,4938,8540,8191
"PKIB",5692,3257,4897,4509
"FABP7",718,861,2235,1466
"CLVS2",2219,2302,2811,3766
"TRDN",5940,7128,6504,4580
"NKAIN2",7726,10392,13016,11889
"RNF217",4945,3755,4929,5285
"HDDC2",2007,1089,2482,2211
"NCOA7",6201,6023,7201,6209
"HINT3",2310,1482,2241,2537
"TRMT11",5265,5103,5930,5471
"RNF146",4180,2498,4472,4473
"ECHDC1",6187,5438,6353,5722
"PTPRK",5861,7402,9805,7739
"LAMA2",3949,4619,4321,4127
"TMEM244",26873,11512,11616,5471
"SAMD3",5600,5667,9278,6947
"TMEM200A",3024,2470,4401,2996
"EPB41L2",150257,130821,115312,87318
"AKAP7",2911,2766,3441,4504
"MED23",5093,4784,6503,6303
"STX7",4901,4128,5174,6455
"SLC18B1",1216,855,1173,1016
"RPS12",758,539,904,842
"TBPL1",2892,1679,3197,2828
"SGK1",3707,2914,5901,6816
"HBS1L",5597,5035,6569,6754
"AHI1",157928,137674,141897,115850
"LINC00271",7313,6952,5932,4626
"PDE7B",5717,6375,7431,6066
"BCLAF1",13125,9803,13083,11865
"MAP7",69480,63716,73842,73928
"MAP3K5",7441,7725,10250,7685
"PEX7",3154,2224,3138,2832
"IFNGR1",3428,1947,3171,2941
"TNFAIP3",1461,885,1009,1075
"PERP",1817,619,1007,1285
"HEBP2",1017,589,1234,1103
"NHSL1",2132,2151,2758,2028
"CCDC28A",3284,2193,3279,4841
"ECT2L",840,745,655,708
"REPS1",12496,11550,13738,13496
"HECA",833,581,935,1246
"CITED2",1466,649,1367,952
"VTA1",3380,2081,4102,3090
"HIVEP2",7425,7037,10381,9857
"AIG1",14517,13026,17437,15813
"PEX3",3887,3077,4231,4341
"FUCA2",715,538,747,1057
"PHACTR2",3255,3380,5298,4310
"LTV1",710,502,1033,580
"SF3B5",1370,678,1722,1284
"UTRN",5162,5557,7492,6798
"EPM2A",5523,6116,7441,5373
"FBXO30",1412,716,1385,1200
"SHPRH",24900,21627,25438,23335
"GRM1",26877,23780,22660,14425
"STXBP5-AS1",9129,6996,8322,10659
"STXBP5",26588,24547,31932,32663
"SAMD5",15388,20262,29944,19450
"SASH1",6856,10168,10594,9134
"UST",2730,3541,2471,3957
"TAB2",7641,6021,8452,7672
"PPIL4",3562,2248,3447,3215
"GINM1",3976,3497,4159,4724
"KATNA1",4607,3995,3812,4168
"LATS1",6465,4645,7393,6135
"NUP43",1517,1618,1788,1496
"PCMT1",5883,3715,6212,6944
"LRP11",2515,2102,2985,2737
"PLEKHG1",1277,1538,2032,2247
"MTHFD1L",6579,7224,9336,5552
"AKAP12",2570,9693,4376,14045
"RMND1",3220,2819,3678,4215
"ESR1",2320,1901,3518,1538
"SYNE1",50229,46086,62206,48333
"MTRF1L",2757,2438,2569,2820
"RGS17",1726,1687,2083,2111
"SCAF8",17110,12805,16844,15547
"TIAM2",10521,9359,9555,9274
"TFB1M",6414,5520,6956,7185
"CLDN20",975,812,886,1424
"ARID1B",60165,48136,60928,60010
"TMEM242",2304,1480,2563,2434
"ZDHHC14",8046,7624,11651,11483
"SNX9",3295,3381,4725,6326
"SERAC1",1865,1512,1927,2193
"GTF2H5",2545,1740,3201,2435
"TULP4",21185,16748,21905,16981
"TMEM181",3811,2746,4317,3900
"DYNLT1",3328,2283,3189,3764
"EZR",1030,672,701,867
"RSPH3",3696,2893,3607,2747
"SOD2",12827,7405,10736,10521
"WTAP",8413,5499,8141,8638
"ACAT2",2438,1288,2600,3038
"TCP1",1938,1186,2374,2139
"MRPL18",1949,930,2137,1830
"IGF2R",4536,3952,5031,6057
"MAP3K4",7936,6671,8579,7867
"AGPAT4",728,862,1036,2072
"PACRG",11266,8862,9547,7389
"CAHM",731,719,563,937
"QKI",16896,15580,19228,18897
"PDE10A",10505,8149,17937,10303
"SFT2D1",1776,1200,1817,1683
"MPC1",6333,4657,6803,6065
"RPS6KA2",14464,10036,14575,13533
"FGFR1OP",7631,6161,7325,6512
"DACT2",643,1396,840,711
"SMOC2",1223,852,1883,1334
"WDR27",6765,5652,6721,5810
"C6orf120",1940,847,1598,1397
"PHF10",3757,2725,2718,2591
"TCTE3",2077,1129,1270,1362
"ERMARD",1865,1543,1858,1873
"FAM120B",11778,8902,13197,10769
"PSMB1",4799,2441,5012,4614
"TBP",1655,1393,1971,2106
"PDCD2",1671,1134,2091,1749
"FAM20C",1097,846,1620,1243
"PRKAR1B",2155,1354,3562,3332
"SUN1",7649,7414,9348,9759
"COX19",2276,1168,1832,1800
"C7orf50",5146,3487,4954,4305
"INTS1",1699,1687,2420,2078
"PSMG3",751,439,1045,719
"PSMG3-AS1",1099,792,954,994
"ELFN1",1878,1123,1408,1415
"MAD1L1",3548,2822,4065,4073
"SNX8",2035,1527,1885,1654
"EIF3B",3855,3144,4427,4139
"CHST12",1883,1387,1643,1736
"BRAT1",1770,1299,1887,1892
"IQCE",3336,2906,3354,4332
"TTYH3",854,822,969,1499
"AMZ1",1032,1368,1256,1390
"GNA12",4530,3688,4332,3474
"SDK1",24665,27215,35022,33890
"FOXK1",3844,3460,3989,3995
"AP5Z1",787,645,1292,1240
"RADIL",803,461,842,923
"MMD2",4317,4904,5133,2921
"RBAK-RBAKDN",5507,3983,5023,5239
"WIPI2",4720,3510,4546,3863
"SLC29A4",1086,1432,2385,2028
"TNRC18",4439,5446,6522,7188
"FBXL18",1645,1521,1956,1609
"ACTB",4933,5581,8829,7839
"RNF216",10337,8372,10171,9937
"CCZ1",2434,1638,3037,3142
"PMS2",1268,1206,1521,1700
"AIMP2",2473,1561,2810,2186
"EIF2AK1",2713,2217,3347,3165
"USP42",4629,3787,5088,4603
"CYTH3",2061,4495,2986,2620
"RAC1",3347,2106,3735,3764
"DAGLB",862,716,934,799
"ZDHHC4",740,481,934,650
"ZNF12",2258,1479,2006,2234
"CCZ1B",2838,2665,3499,2653
"C1GALT1",8073,6199,7867,6930
"COL28A1",6052,5269,5063,5435
"MIOS",4261,2521,3815,2618
"RPA3",4736,3449,4084,5049
"GLCCI1",17171,14002,18021,21371
"ICA1",1522,1628,2912,3583
"NDUFA4",11535,7076,14319,11408
"PHF14",12000,11862,13805,13952
"THSD7A",26437,27133,38778,29490
"TMEM106B",7279,4783,6822,7212
"DGKB",24059,25138,31700,17862
"ANKMY2",4637,3717,3835,5155
"BZW2",13957,9948,9670,13707
"TSPAN13",1869,1624,2872,2402
"AHR",5113,4560,6964,8174
"SNX13",11200,10023,10517,10586
"HDAC9",59183,49990,65425,55127
"TMEM196",11118,10547,18450,11659
"ITGB8",2314,1703,3761,3420
"SP4",6168,4082,5791,4902
"RAPGEF5",6668,8425,10466,6308
"STEAP1B",2498,1377,2757,1836
"TOMM7",3599,2255,4081,3424
"FAM126A",4909,4467,6212,5926
"KLHL7",6316,5344,7181,8051
"MALSU1",2494,1900,2580,3745
"TRA2A",14073,10939,17833,14725
"CCDC126",2450,1471,2359,2925
"FAM221A",947,695,1023,1314
"MPP6",1222,1559,2230,6054
"OSBPL3",761,831,853,920
"CYCS",4575,3269,5605,4156
"NFE2L3",839,744,688,1089
"HNRNPA2B1",22392,16262,24176,18431
"CBX3",6186,5043,6732,6897
"SNX10",3215,2002,3060,3887
"SKAP2",1587,1856,2488,3296
"HIBADH",12938,12191,15372,15469
"TAX1BP1",18444,16024,20365,19188
"JAZF1",16328,13673,18621,16066
"CHN2",11881,8745,15059,12290
"WIPF3",2074,1101,2072,1489
"SCRN1",9232,6246,8161,8398
"FKBP14",3920,2749,3790,4343
"PLEKHA8",5467,4661,4364,5710
"MTURN",4035,2474,4118,5193
"ZNRF2",10411,9370,13369,16686
"GGCT",5068,4046,5914,5946
"PDE1C",18170,14473,23920,12773
"LSM5",2989,1957,3110,3076
"AVL9",33383,27796,39545,37873
"KBTBD2",2802,1798,2681,2988
"NT5C3A",5897,3766,5652,5204
"RP9",1169,807,1124,989
"BBS9",76973,58278,59417,61834
"BMPER",1356,2424,2027,1621
"DPY19L1",7030,3832,4317,9266
"HERPUD2",4186,3140,4441,4008
"EEPD1",3036,2308,3829,3639
"KIAA0895",3432,2481,3698,3280
"ELMO1",5490,5170,8309,7200
"EPDR1",708,490,1096,1230
"STARD3NL",3051,1905,3286,3243
"AMPH",37376,31198,36229,27995
"VPS41",8184,7160,8970,10197
"POU6F2",5075,4949,8962,7120
"RALA",5499,3571,6352,5063
"LINC00265",1843,1318,1633,1378
"CDK13",25977,20364,24931,21359
"MPLKIP",3553,1917,3091,2752
"SUGCT",7076,6158,5284,4538
"MRPL32",1200,753,1425,1243
"HECW1",11892,12367,21365,16282
"STK17A",1874,1338,1558,1912
"COA1",15129,11403,14175,13868
"BLVRA",1616,930,1574,1970
"URGCP",3294,2518,3439,2791
"UBE2D4",1662,1328,2133,1440
"SPDYE1",1418,1407,1470,1738
"DBNL",1918,1707,2208,2194
"POLM",2593,1562,1728,2614
"POLD2",2057,1547,2265,2087
"YKT6",981,596,1024,822
"CAMK2B",6933,5895,11470,8385
"NUDCD3",7194,4620,6976,7006
"DDX56",1146,635,1120,769
"TMED4",7099,3368,5899,6215
"OGDH",11686,10158,11109,10033
"ZMIZ2",1315,1378,1835,2199
"PPIA",4904,3024,8452,7218
"PURB",6437,3004,4470,4189
"SNHG15",757,872,937,717
"CCM2",4901,3437,4605,4766
"TBRG4",750,427,778,599
"ADCY1",27663,23367,25382,39325
"TNS3",1091,787,1209,1194
"HUS1",5063,5656,5970,4928
"UPP1",1431,1198,1720,2150
"VWC2",20706,17166,20361,22098
"ZPBP",76369,64912,71252,50370
"FIGNL1",1155,479,1120,1528
"DDC",51361,46003,36742,19061
"GRB10",53947,45567,37931,48878
"COBL",36433,18421,11909,11090
"VSTM2A",2862,2324,3534,2632
"SEC61G",507,469,605,894
"EGFR",2558,3256,2138,3142
"LANCL2",3891,2809,4366,3486
"VOPP1",53604,45688,40688,27781
"PSPH",657,663,824,720
"CCT6A",1976,1372,2331,1674
"SUMF2",1377,1353,2184,2373
"CHCHD2",11417,6195,14213,11387
"ZNF727",1025,933,1083,1200
"ZNF736",12418,8167,9195,8972
"ZNF680",1772,1356,2092,2833
"ZNF107",2023,1545,2425,2358
"ZNF138",7518,3900,5939,6613
"ZNF117",2605,1790,1877,1700
