"","Macular_19_D013","Macular_19_D014","Macular_19_D015","Macular_19_D016"
"TIGD4",1951,1340,887,370
"ARFIP1",2019,1829,1838,1139
"TRIM2",7254,8073,9685,7813
"RNF175",614,479,599,760
"PLRG1",2920,2133,2241,1871
"MAP9",1454,2128,1720,1214
"PDGFC",213,253,245,153
"GLRB",2146,2737,2689,2277
"GRIA2",2532,2334,2638,2016
"C4orf46",1797,1252,943,703
"ETFDH",899,682,542,690
"PPID",1619,1354,1391,1144
"FNIP2",1770,1326,1626,1132
"C4orf45",9,13,9,3
"RAPGEF2",1313,1140,1256,863
"FSTL5",10752,9522,10095,5566
"NAF1",347,315,300,198
"TMA16",302,355,259,284
"FAM218A",576,471,366,443
"TMEM192",1803,1678,1281,1131
"KLHL2",1310,1061,1333,888
"MSMO1",8499,5509,5725,6501
"CPE",92094,65302,55493,58502
"TLL1",369,331,522,288
"SPOCK3",3041,5229,4151,3376
"DDX60",238,273,323,108
"DDX60L",302,159,163,125
"PALLD",1373,1107,1335,839
"CBR4",1398,1054,1284,953
"SH3RF1",1059,1065,1457,1557
"NEK1",1100,1141,1143,993
"CLCN3",9587,8343,9473,5816
"MFAP3L",2978,2288,2467,1287
"AADAT",499,348,308,317
"GALNTL6",275,261,400,378
"GALNT7",969,941,803,559
"HMGB2",10631,9006,6747,9026
"SAP30",1265,1006,942,1787
"SCRG1",1327,461,616,452
"FBXO8",2453,1908,1640,1453
"CEP44",1086,884,723,647
"GPM6A",15922,18614,18278,10136
"WDR17",1384,1280,1692,857
"SPCS3",1053,1011,1467,786
"VEGFC",127,122,162,85
"LINC00290",68,92,77,37
"TENM3",1021,1230,1625,845
"DCTD",2469,2088,2453,2012
"WWC2",2210,1428,1207,828
"WWC2-AS1",2504,2062,1454,435
"ING2",558,581,397,423
"RWDD4",573,527,522,375
"TRAPPC11",1399,1211,1363,1197
"STOX2",1198,1133,1258,820
"IRF2",1058,746,900,785
"CASP3",1639,1416,1593,1646
"PRIMPOL",583,548,558,509
"ACSL1",4343,2904,3088,3077
"SLC25A4",30867,29413,25185,33196
"SNX25",3074,1821,2655,2764
"LRP2BP",631,586,366,774
"ANKRD37",1464,2943,875,2160
"UFSP2",3787,2924,2318,2523
"C4orf47",629,697,357,1591
"CCDC110",126,174,150,157
"PDLIM3",2544,1345,1119,1878
"SORBS2",11609,9045,7639,8493
"FAM149A",2279,2240,2126,2240
"CYP4V2",2501,2957,3316,1418
"KLKB1",117,75,64,44
"FRG1",1136,1240,1184,1094
"CCDC127",4067,3198,2860,2784
"SDHA",23944,20950,19797,29703
"PDCD6",3564,3527,3334,3530
"EXOC3",1731,1883,1874,2520
"ZDHHC11",181,83,85,127
"BRD9",737,693,771,662
"SLC12A7",3244,3411,4942,2406
"CLPTM1L",1602,969,2150,1628
"LPCAT1",24161,13634,16310,24073
"MRPL36",1841,2031,1604,1595
"NDUFS6",4919,5180,4116,3424
"MED10",1587,1258,1539,1532
"UBE2QL1",3477,2900,7934,2065
"NSUN2",1478,1159,1499,1183
"SRD5A1",638,792,853,850
"ADCY2",2874,1827,3832,1877
"MTRR",1798,1120,1205,1275
"SEMA5A",3191,2680,3215,899
"CCT5",5872,4383,4311,4432
"ANKRD33B",633,424,589,486
"DAP",2148,2122,2094,1827
"CTNND2",1918,2111,6620,2057
"TRIO",630,703,1576,526
"ANKH",9113,6677,7820,5752
"FBXL7",524,393,644,327
"MYO10",3182,3021,4475,1727
"BASP1",14976,17369,17508,25049
"CDH18",1011,977,1105,906
"CDH12",3925,3418,2721,1775
"CDH10",413,368,492,741
"CDH9",93,51,50,24
"CDH6",533,614,597,298
"DROSHA",3360,2264,2916,2196
"C5orf22",1876,1658,1735,1294
"PDZD2",4936,2856,3038,2695
"GOLPH3",3469,2711,3038,2615
"MTMR12",973,899,799,768
"ZFR",8231,7008,6392,5506
"SUB1",7329,8653,8438,5576
"RAI14",1285,1673,1271,868
"TTC23L",87,76,74,68
"RAD1",2175,1915,1847,1552
"BRIX1",1607,1282,1147,898
"DNAJC21",1474,1369,1373,1116
"SPEF2",1305,1007,911,739
"LMBRD2",839,820,1197,691
"SKP2",391,293,328,293
"NADK2",977,700,1044,620
"SLC1A3",22111,26133,37863,30339
"NIPBL",2429,2506,2214,1780
"NUP155",1063,917,1010,937
"WDR70",1144,931,838,912
"EGFLAM",5083,1851,2112,2578
"LIFR",3827,3190,2689,2662
"LIFR-AS1",269,224,206,253
"OSMR",125,88,136,260
"RICTOR",2152,1715,2081,1570
"TTC33",1974,1841,1867,1315
"PRKAA1",1687,1642,1808,1355
"RPL37",4450,5160,4760,3371
"OXCT1",3033,2691,2792,1743
"C5orf51",2637,2132,2488,1445
"FBXO4",515,569,431,364
"GHR",48,31,60,31
"ZNF131",1489,1497,1286,1109
"NIM1K",1408,1161,815,1239
"HMGCS1",1349,964,1037,2496
"PAIP1",7154,6053,5001,5204
"NNT-AS1",549,669,695,437
"NNT",3475,2592,3218,3147
"MRPS30",1692,1492,1633,1136
"HCN1",16768,10012,9458,8275
"EMB",1438,2955,3285,3293
"PARP8",362,314,447,274
"ISL1",5780,6257,5862,5028
"MOCS2",4872,5105,4503,5067
"NDUFS4",3623,4305,3492,4473
"ARL15",1069,1089,980,667
"SNX18",673,1553,796,275
"DHX29",1536,1762,1407,1108
"SLC38A9",961,550,614,579
"IL6ST",7557,8089,9823,7860
"MAP3K1",5676,4522,4389,3984
"MIER3",1549,949,1313,585
"GPBP1",8193,7010,6558,5093
"RAB3C",1346,1347,1790,895
"PDE4D",2130,1721,1890,769
"ELOVL7",1433,815,930,601
"ERCC8",518,410,438,285
"NDUFAF2",1136,1060,969,811
"ZSWIM6",259,272,534,217
"KIF2A",5800,6315,4845,3127
"DIMT1",1584,1806,1653,1027
"IPO11",676,602,776,468
"RNF180",1068,1163,1191,789
"RGS7BP",2262,3310,3866,3353
"SREK1IP1",1097,1386,1090,647
"CWC27",1341,1449,1258,1112
"PPWD1",966,766,681,788
"TRIM23",2551,2491,2447,1693
"TRAPPC13",1496,1721,1303,1011
"SGTB",1406,1584,1997,1965
"NLN",589,651,860,886
"SREK1",2268,2237,1921,1528
"MAST4",1091,1063,1536,1027
"PIK3R1",7570,6407,5191,3534
"SLC30A5",2297,1552,1708,1261
"MRPS36",2667,2587,1932,1847
"CDK7",1728,1392,1148,1353
"CCDC125",235,311,252,175
"RAD17",2203,1795,1662,1102
"GTF2H2C",238,136,150,161
"NAIP",8,12,19,4
"GTF2H2",151,91,115,141
"BDP1",2102,2421,1607,1298
"MCCC2",2093,1573,1980,1200
"CARTPT",4331,5545,4836,2388
"MAP1B",118459,126782,120102,159879
"MRPS27",4351,3145,2921,3636
"PTCD2",546,458,390,400
"TNPO1",9993,9790,7553,4906
"FCHO2",553,434,599,431
"BTF3",7446,7749,6269,6502
"ANKRA2",1766,1425,1433,1557
"ARHGEF28",1195,869,1222,695
"HEXB",4110,2487,2909,3654
"GFM2",1527,1201,1414,1195
"NSA2",492,743,542,589
"FAM169A",11055,9935,11326,4363
"ANKRD31",74,72,49,56
"HMGCR",7991,5200,6504,5557
"POLK",1224,1232,1209,934
"POC5",2238,1421,862,1500
"SV2C",1454,2165,4190,2312
"IQGAP2",2759,2524,1276,1046
"AGGF1",3332,3155,3189,2230
"ZBED3",437,473,396,305
"ZBED3-AS1",100,98,82,67
"PDE8B",1101,959,1093,1223
"WDR41",2343,2844,2392,2305
"TBCA",4912,5260,4475,3879
"AP3B1",1436,1079,1145,1026
"SCAMP1",9394,10377,9392,5843
"LHFPL2",333,344,475,250
"ARSB",1399,1124,1412,581
"DMGDH",176,133,170,77
"JMY",1900,1915,1435,1127
"HOMER1",609,585,707,590
"CMYA5",510,441,667,355
"MTX3",665,693,677,341
"THBS4",2019,1061,1301,735
"SERINC5",235,173,235,180
"ZFYVE16",1102,1154,1060,930
"FAM151B",69,87,87,55
"DHFR",177,215,264,173
"MSH3",1026,749,1002,764
"RASGRF2",2018,1517,1552,830
"CKMT2-AS1",1355,726,751,782
"CKMT2",130,76,146,121
"ZCCHC9",972,1082,675,644
"SSBP2",7053,5945,6629,6778
"ATG10",415,533,326,384
"RPS23",2318,2145,2485,1955
"ATP6AP1L",272,283,188,235
"TMEM167A",5029,5708,6499,3403
"XRCC4",340,371,404,395
"EDIL3",11294,15870,15889,8151
"COX7C",16374,18832,15718,16006
"RASA1",1411,1470,1523,1035
"CCNH",2044,2359,1722,1992
"TMEM161B",2232,1797,1402,1522
"TMEM161B-AS1",2307,2378,1407,2154
"LINC00461",2601,2641,2727,2363
"MEF2C",4211,3256,3005,2518
"MEF2C-AS1",11,15,13,8
"CETN3",2254,2000,1856,1246
"MBLAC2",498,365,583,285
"POLR3G",124,118,122,95
"LYSMD3",1426,1226,1278,869
"ARRDC3",7097,10515,5299,7817
"NR2F1",612,533,524,280
"FAM172A",2679,2556,2595,2769
"KIAA0825",362,349,260,235
"MCTP1",391,405,414,439
"TTC37",1869,1755,1946,1485
"ARSK",632,597,708,758
"RHOBTB3",3597,3580,3652,3123
"GLRX",806,949,1111,1973
"CAST",1602,1822,2225,2608
"ERAP1",1113,819,1161,570
"LNPEP",1395,1318,2022,794
"RIOK2",1271,1073,1001,597
"CHD1",1239,1203,1023,722
"FAM174A",3143,2979,2405,2705
"PAM",6992,7613,9004,9157
"GIN1",761,777,686,581
"PPIP5K2",1819,1785,1630,1381
"NUDT12",1131,963,1083,690
"EFNA5",365,410,589,234
"FBXL17",824,913,1334,1028
"FER",1034,968,973,658
"PJA2",9999,12303,14754,9389
"MAN2A1",188,167,322,124
"TMEM232",544,406,335,349
"SLC25A46",2548,2881,3381,2222
"WDR36",927,693,951,542
"CAMK4",1162,1589,1728,897
"STARD4",1710,1112,1630,1464
"STARD4-AS1",95,63,38,156
"NREP",5143,5921,6369,5067
"EPB41L4A",1088,839,842,744
"EPB41L4A-AS1",648,579,458,477
"APC",7820,10893,10751,5492
"REEP5",19359,22366,22301,17934
"DCP2",1804,1476,1530,1086
"MCC",4201,4310,5870,2219
"YTHDC2",2409,2148,1520,1083
"KCNN2",387,522,669,863
"TRIM36",6511,4774,5115,4584
"PGGT1B",1010,782,336,341
"CCDC112",580,649,540,333
"FEM1C",3242,2436,2827,1806
"ATG12",1786,1802,1748,1636
"AP3S1",3118,2870,2615,3270
"COMMD10",1458,1357,1310,1159
"SEMA6A",1930,2090,2457,1690
"DTWD2",318,267,371,258
"DMXL1",1625,1807,1835,1161
"HSD17B4",4568,3633,3514,2917
"PRR16",539,528,509,333
"SRFBP1",808,827,715,482
"SNX2",4278,3934,3292,3288
"SNX24",1145,1118,1089,808
"PPIC",418,326,431,208
"CEP120",2357,1820,1825,861
"CSNK1G3",1195,1517,2062,940
"ZNF608",1907,1183,1203,1170
"ALDH7A1",3888,2838,2753,2481
"PHAX",3576,3857,3201,2467
"LMNB1",170,125,140,251
"C5orf63",675,623,529,555
"MEGF10",1763,1914,3170,1187
"PRRC1",1441,1178,1357,907
"SLC12A2",1279,1479,1384,1233
"HINT1",11300,12578,11836,13099
"LYRM7",1579,1684,1710,1043
"CDC42SE2",1101,1137,2006,1345
"RAPGEF6",92,94,67,102
"ACSL6",6308,4024,4424,3618
"P4HA2",870,492,1076,1952
"SLC22A4",82,98,74,123
"SLC22A5",743,412,666,452
"RAD50",1967,1829,1770,1400
"KIF3A",5137,6090,5144,4253
"UQCRQ",10889,12091,9779,11298
"AFF4",4352,3252,2983,2804
"ZCCHC10",1557,1281,1265,1028
"HSPA4",15203,9296,6143,7223
"FSTL4",483,385,404,373
"C5orf15",2799,2499,2244,2176
"VDAC1",43874,48768,45263,68427
"TCF7",231,385,448,441
"SKP1",21319,23908,21584,22998
"CDKL3",141,164,68,102
"UBE2B",2660,3088,2401,2327
"CDKN2AIPNL",3179,2768,2354,2757
"JADE2",1059,954,1015,560
"SAR1B",2538,2616,2557,1581
"SEC24A",780,575,810,441
"CAMLG",4094,3611,2970,3097
"DDX46",1993,2373,1690,1122
"C5orf24",1313,1534,1665,965
"TXNDC15",2970,2341,2804,1965
"PCBD2",804,714,735,378
"C5orf66",13,11,10,9
"SMAD5",2592,2039,2211,1318
"TRPC7",945,1125,962,711
"SPOCK1",8663,9519,8370,4928
"KLHL3",1239,1128,1210,640
"HNRNPA0",1817,1831,1973,1222
"MYOT",33,36,45,40
"PKD2L2",20,24,6,49
"FAM13B",559,454,631,532
"NME5",916,717,853,818
"BRD8",5280,3912,3705,4299
"CDC23",2197,1585,1642,1738
"FAM53C",2634,1905,2613,2944
"KDM3B",4125,3304,3291,2539
"REEP2",9432,9633,8050,12129
"ETF1",1742,1922,1411,1613
"HSPA9",14704,15447,14569,13706
"CTNNA1",4515,4074,4185,6786
"LRRTM2",385,395,490,304
"SIL1",969,986,825,806
"MATR3",27496,26706,26315,16777
"PAIP2",7888,8875,7320,6812
"DNAJC18",3921,3779,4132,3784
"UBE2D2",5252,5472,5283,5587
"CXXC5",7147,9106,8356,10215
"NRG2",84,87,273,167
"PURA",2197,2563,2353,1391
"IGIP",541,629,376,319
"CYSTM1",3188,4013,3366,4579
"PFDN1",3596,3898,3489,3691
"SRA1",2234,2635,2239,2191
"APBB3",2492,2736,2508,3450
"NDUFA2",2621,2643,2377,2084
"IK",8018,6409,5673,5058
"WDR55",604,678,731,892
"HARS2",1400,1058,1143,1296
"ZMAT2",2141,2132,1987,2024
"TAF7",8468,7254,8025,6188
"DIAPH1",2946,1736,1785,1449
"HDAC3",3207,2773,2783,6502
"RELL2",628,1040,824,2741
"ARAP3",620,458,330,350
"PCDH1",2595,1572,2869,1628
"RNF14",5731,5280,5506,4831
"GNPDA1",2547,1900,2136,2387
"NDFIP1",22546,21417,22396,16098
"FGF1",1964,2026,3328,1061
"ARHGAP26",2980,1955,1806,1633
"ARHGAP26-AS1",4,2,0,0
"NR3C1",1713,1572,1612,815
"YIPF5",3996,3981,3101,2386
"KCTD16",565,398,562,740
"PRELID2",1047,852,1017,1590
"PLAC8L1",9,4,7,3
"RBM27",2651,2662,2370,1809
"TCERG1",3082,2789,2447,2892
"PPP2R2B",13981,10236,8677,14326
"DPYSL3",8799,5595,5570,3972
"JAKMIP2",1691,1580,1797,1390
"FBXO38",2262,1893,1829,1464
"HTR4",25,22,30,15
"SH3TC2",1037,654,404,646
"ABLIM3",2380,1608,2483,1759
"AFAP1L1",427,294,237,1147
"GRPEL2-AS1",35,20,13,29
"PCYOX1L",3452,2230,2076,2662
"CSNK1A1",4929,4956,4301,4549
"ARHGEF37",2240,1580,2211,1637
"PPARGC1B",3579,2832,2709,1312
"PDE6A",226249,123672,65633,98144
"SLC26A2",3356,1850,1283,919
"HMGXB3",2227,1887,1971,2108
"TCOF1",2805,2294,2381,2428
"RPS14",12750,13265,10347,10355
"NDST1",2834,2437,3008,1718
"RBM22",3923,3020,2853,2873
"DCTN4",3734,2677,3829,2653
"GPX3",323551,222634,180105,439896
"TNIP1",2577,2688,3053,3889
"ANXA6",12557,13684,16316,21487
"SPARC",15354,14003,14514,8697
"ATOX1",1464,1751,1527,1413
"G3BP1",3714,3322,3743,2487
"GLRA1",123,102,145,179
"GRIA1",2721,2819,4188,1367
"FAM114A2",1067,1107,919,656
"MFAP3",1713,1513,2005,972
"GALNT10",1032,721,1078,947
"SAP30L-AS1",26,20,12,29
"SAP30L",598,635,765,498
"LARP1",5057,5379,4847,4569
"FAXDC2",2914,2102,3116,1116
"CNOT8",3795,3142,2852,2759
"GEMIN5",1003,634,943,685
"MRPL22",2613,2434,1984,2362
"SGCD",511,338,535,203
"HAVCR2",39,60,70,48
"CYFIP2",19724,17803,20395,20019
"ADAM19",1481,938,1160,909
"LSM11",1173,899,991,810
"CLINT1",2786,2724,2787,1988
"EBF1",1948,1897,3068,2257
"RNF145",1454,1811,1815,3724
"UBLCP1",2061,2466,2247,1407
"TTC1",4369,4162,3882,3739
"PWWP2A",3491,2868,2605,1999
"SLU7",5759,5179,4820,3913
"GABRB2",1466,2054,2703,1524
"GABRA1",5241,7331,8201,3452
"GABRG2",5247,5553,5918,4009
"CCNG1",2413,2106,1969,2008
"NUDCD2",2139,1685,1731,1631
"MAT2B",7934,7904,7074,8098
"TENM2",1745,1360,1720,1299
"WWC1",2029,1032,1483,502
"PANK3",822,763,900,586
"SLIT3",459,515,599,527
"SPDL1",382,323,405,276
"KCNIP1",600,771,864,641
"RANBP17",611,333,334,297
"NPM1",7613,7789,6266,5189
"FBXW11",5175,5263,5345,4759
"STK10",284,253,372,214
"UBTD2",785,668,907,527
"SH3PXD2B",225,259,391,274
"DUSP1",5385,55624,17144,11328
"ERGIC1",653,620,627,1110
"ATP6V0E1",2692,2525,2545,2371
"CREBRF",2898,2870,2527,2135
"BNIP1",1208,893,959,938
"BOD1",2460,2081,2415,1761
"CPEB4",4387,3976,5131,3298
"DRD1",3299,2171,3053,2069
"SFXN1",2143,2282,2669,2223
"CPLX2",4343,6447,8031,6990
"THOC3",865,603,445,1228
"SIMC1",966,900,855,718
"KIAA1191",9612,8550,8734,9951
"ARL10",250,259,219,252
"CLTB",14524,17951,15667,17426
"FAF2",4694,4078,4298,3622
"RNF44",407,481,416,308
"GPRIN1",3810,3183,4136,4555
"SNCB",19950,30301,22756,27832
"EIF4E1B",593,650,454,675
"TSPAN17",3372,2729,2008,3176
"UNC5A",1754,1539,1443,3332
"UIMC1",1094,697,627,913
"ZNF346",2054,1671,1588,2146
"NSD1",2215,1983,2289,1199
"PRELID1",1271,1385,1234,1210
"LMAN2",5696,4460,4923,5374
"PDLIM7",1023,990,764,1062
"DDX41",3894,3104,3077,5393
"FAM193B",1335,1022,987,1316
"TMED9",4593,3086,3269,2750
"N4BP3",1751,1975,1859,1652
"RMND5B",3569,3207,3135,3206
"NHP2",1403,1401,1420,1404
"HNRNPAB",1768,1940,2056,1513
"PHYKPL",1104,853,874,1245
"COL23A1",1885,1616,1295,1201
"CLK4",4452,2415,1638,3309
"ZNF354A",857,657,524,383
"ZNF354B",395,270,263,226
"ZFP2",442,389,317,288
"ZNF454",334,293,235,182
"GRM6",7658,6935,12154,5531
"ZNF354C",422,337,524,152
"RUFY1",1158,886,1104,1057
"HNRNPH1",8268,6524,6275,4174
"CANX",40257,29153,39712,26595
"MAML1",949,622,737,634
"SQSTM1",10623,9160,9459,11503
"TBC1D9B",6874,5565,9121,11827
"RNF130",3257,2522,3507,2397
"RASGEF1C",338,334,451,447
"MAPK9",2811,3291,4058,3747
"CNOT6",1339,1103,1487,700
"MGAT1",9057,5597,5009,3958
"ZFP62",1486,962,1034,725
"TRIM41",232,213,192,106
"TRIM52",1330,863,979,865
"DUSP22",1096,1027,1409,1635
"EXOC2",3013,2660,2995,2558
"GMDS",261,240,319,314
"WRNIP1",6602,4922,5216,5688
"SERPINB1",2213,2093,1874,6332
"SERPINB9",588,568,743,521
"SERPINB6",4245,3396,2977,4423
"NQO2",2259,3886,2672,6741
"RIPK1",1286,786,733,704
"BPHL",409,439,294,544
"TUBB2A",19430,19706,24098,31743
"TUBB2B",3024,5237,4813,9123
"PSMG4",681,903,630,818
"SLC22A23",480,428,1270,689
"PRPF4B",1837,1814,1735,1124
"ECI2",1596,1157,1007,1253
"CDYL",924,735,987,839
"LYRM4",1531,1653,1412,1264
"FARS2",1065,898,668,746
"NRN1",2992,3591,4171,5893
"RREB1",921,724,660,381
"SSR1",5541,5016,5084,3805
"RIOK1",1092,1017,900,947
"DSP",3176,2125,1044,1697
"SNRNP48",602,403,680,432
"SLC35B3",478,576,485,382
"TFAP2A",1357,1577,1470,991
"PAK1IP1",729,787,736,501
"TMEM14C",7042,7271,6218,5923
"SYCP2L",10,29,19,23
"MAK",11963,7068,5436,3947
"ELOVL2",3982,2562,2448,1114
"SMIM13",943,1637,1149,582
"NEDD9",3895,3159,2290,2256
"TMEM170B",1241,1246,1861,862
"HIVEP1",998,703,932,482
"PHACTR1",498,524,1788,514
"TBC1D7",1088,1488,978,1526
"GFOD1",1025,1022,1194,709
"SIRT5",1199,1246,1379,1267
"NOL7",206,294,322,209
"RANBP9",1057,1356,1449,1218
"MCUR1",8316,7411,4116,5245
"RNF182",1342,1043,1266,884
"JARID2",4522,3352,2381,2125
"DTNBP1",6803,5228,3490,4961
"MYLIP",1184,1384,1251,1585
"ATXN1",2762,2627,2090,1740
"CAP2",1957,2590,3167,2300
"FAM8A1",3978,3139,3519,2152
"NUP153",832,726,892,507
"KIF13A",977,779,706,675
"TPMT",2176,1661,1631,972
"KDM1B",323,208,336,386
"DEK",3990,3630,3255,2411
"ID4",4448,4198,5959,2940
"E2F3",756,607,591,293
"CDKAL1",1464,418,694,548
"SOX4",631,850,908,632
"CASC15",301,338,363,247
"NRSN1",3852,3878,4107,3585
"MRS2",3244,3246,2816,2585
"GPLD1",937,950,1056,863
"ALDH5A1",1920,2020,2597,1215
"KIAA0319",440,483,699,524
"TDP2",1344,1339,1208,1131
"ACOT13",1566,1233,1377,1378
"C6orf62",8379,6343,6029,4732
"GMNN",1317,1114,1000,1096
"HMGN4",1549,1107,1137,1180
"ZNF322",657,476,501,378
"LINC00240",64,80,57,69
"ZSCAN16-AS1",1167,1099,828,738
"ZKSCAN8",1278,877,1215,726
"ZSCAN9",744,511,586,481
"NKAPL",1021,1104,692,792
"PGBD1",411,304,375,333
"ZSCAN31",851,607,672,460
"ZKSCAN3",338,257,365,210
"ZSCAN12",852,573,633,588
"ZSCAN23",149,82,131,74
"TRIM27",2625,1515,1936,1399
"GABBR1",7122,7712,9076,8003
"HLA-A",4344,4936,6080,5420
"PPP1R11",5036,5100,4886,5873
"TRIM26",3601,2423,2544,2115
"HCG17",36,56,55,16
"GNL1",4458,4622,5211,3886
"PRR3",893,781,878,748
"ABCF1",3185,2668,2349,2195
"PPP1R10",4250,3224,3380,2261
"MRPS18B",7943,7196,5770,5988
"ATAT1",559,462,678,733
"C6orf136",1608,1592,1454,1396
"DHX16",4946,3479,3477,4633
"MDC1",1631,1048,1330,1080
"MDC1-AS1",0,0,0,0
"TUBB",10265,10774,10601,14731
"FLOT1",7691,9135,9469,16757
"DDR1",4994,4924,5263,5189
"HCG27",43,54,34,63
"HLA-C",8494,5432,8568,8486
"HLA-B",5084,3967,7682,7079
"NFKBIL1",639,545,494,556
"PRRC2A",1548,1311,1459,948
"BAG6",2606,2675,2549,1972
"GPANK1",1322,1106,1179,1296
"DDAH2",2473,2910,2105,4220
"LSM2",1100,970,1003,1098
"HSPA1A",1832,907,1302,1687
"NEU1",4492,3261,4022,4551
"EHMT2",3437,2662,3203,2767
"C2",38,41,40,35
"NELFE",2427,2395,2314,2754
"STK19",553,519,501,580
"ATF6B",856,666,585,813
"PRRT1",1571,1749,1559,1223
"AGPAT1",883,869,914,803
"RNF5",4593,4982,3849,4430
"PBX2",84,127,104,79
"BRD2",6406,4770,5251,3994
"HLA-DPB1",1077,1395,2158,2304
"RXRB",1459,1300,1299,1190
"RING1",898,788,784,749
"HCG25",34,30,14,41
"VPS52",3054,2265,2402,2769
"B3GALT4",1082,1066,816,984
"RGL2",2831,2441,1954,2705
"TAPBP",10024,8846,9110,10057
"DAXX",8948,5733,4113,4462
"PHF1",4236,3738,3038,3680
"CUTA",7421,7372,6804,6734
"SYNGAP1",119,143,144,95
"UQCC2",8892,8138,6354,5502
"LEMD2",2647,1885,2080,2092
"HMGA1",4321,3983,3799,4389
"NUDT3",3876,4233,5254,4335
"PACSIN1",23466,19175,18174,18673
"SNRPC",4719,3582,3204,3409
"UHRF1BP1",908,733,924,741
"TAF11",918,759,695,694
"ANKS1A",5795,4018,4995,3759
"SCUBE3",220,194,147,102
"ZNF76",3536,2964,2605,2801
"PPARD",2435,1898,1931,1969
"RPL10A",3589,3950,3361,2444
"TEAD3",233,175,117,475
"TULP1",26363,23044,13320,16549
"FKBP5",7214,1161,703,1024
"SRPK1",3230,2676,2435,1995
"MAPK14",2762,1856,2196,1702
"BRPF3",2190,911,1484,832
"KCTD20",2359,2338,3023,2620
"STK38",394,319,467,278
"SRSF3",8148,9699,9337,4724
"CPNE5",314,364,326,304
"PPIL1",2853,2261,2213,1810
"C6orf89",2222,2123,2770,1977
"MTCH1",16558,16450,16054,21114
"COX6A1P2",111,109,108,118
"TBC1D22B",1136,1148,1268,1079
"RNF8",1633,1614,1536,2001
"CMTR1",3915,3422,3276,3028
"MDGA1",1532,1278,1590,740
"ZFAND3",873,950,1099,693
"BTBD9",1627,1170,962,358
"GLO1",15961,14763,12325,12432
"KIF6",314,252,297,152
"TDRG1",1386,1398,1177,1203
"LRFN2",1914,1310,1288,894
"OARD1",3442,2860,2345,2317
"APOBEC2",723,770,883,500
"NFYA",990,513,910,480
"TFEB",654,541,627,671
"FRS3",892,911,911,980
"USP49",561,448,461,433
"CCND3",5069,2712,3328,2767
"TAF8",919,732,706,751
"GUCA1A",132514,79927,53561,51122
"GUCA1B",11194,7905,4550,15113
"MRPS10",2422,2613,2406,2809
"TRERF1",346,442,428,347
"UBR2",4264,4029,3165,1630
"PRPH2",158900,69237,65640,77665
"TBCC",5092,2847,3390,3910
"RPL7L1",2705,2615,2553,2393
"C6orf226",1272,1229,892,1021
"CNPY3",3466,3268,3188,3056
"PEX6",1738,2090,1008,517
"PPP2R5D",4968,4647,4715,5338
"KLHDC3",8957,8786,8031,11229
"RRP36",1499,1501,1417,1617
"CUL7",1297,1163,1202,1593
"KLC4",4146,3285,3098,3574
"MRPL2",1875,1863,1571,2145
"PTK7",1680,1424,1784,1482
"CUL9",1405,879,1333,947
"TTBK1",251,263,387,260
"ZNF318",1649,1279,1175,1399
"ABCC10",860,708,837,770
"TJAP1",775,610,498,630
"POLR1C",1069,779,703,722
"YIPF3",11012,8546,7818,8525
"XPO5",1950,1312,1648,1545
"POLH",873,634,525,684
"GTPBP2",623,523,602,810
"MAD2L1BP",2417,1621,1367,1895
"MRPS18A",732,711,596,865
"VEGFA",7760,20743,8016,27747
"MRPL14",3918,3756,2538,3027
"TMEM63B",3369,2489,2975,3130
"SLC29A1",3185,2892,2550,3987
"HSP90AB1",46776,47709,48017,61208
"CDC5L",3312,3187,3001,2496
"SUPT3H",333,241,314,317
"RUNX2",8,19,25,11
"CLIC5",476,515,632,351
"ENPP4",1943,1507,1979,1197
"ENPP5",6375,5406,4866,3787
"RCAN2",12162,15601,18239,16243
"CYP39A1",347,305,348,263
"SLC25A27",1906,1333,1405,2118
"TDRD6",122,90,34,52
"CD2AP",357,278,339,201
"PTCHD4",254,252,363,311
"CENPQ",372,370,351,298
"TFAP2B",2523,3308,2469,1525
"MCM3",3869,2923,3044,3286
"EFHC1",3480,2095,1663,2117
"TRAM2",608,274,316,344
"TMEM14A",3474,3359,3879,3956
"GSTA4",4355,4524,4276,4306
"FBXO9",5680,4356,5272,3774
"ELOVL5",4646,5016,5553,3520
"GCLC",844,884,990,542
"LRRC1",906,758,921,656
"HMGCLL1",985,1421,1553,1455
"DST",13760,16756,14473,8750
"BEND6",1404,2151,2066,1700
"KIAA1586",554,625,558,543
"ZNF451",1807,1475,1662,1025
"BAG2",1093,1015,1073,771
"PRIM2",204,175,166,154
"KHDRBS2",1029,1349,1189,904
"PTP4A1",4490,4736,5621,3742
"PHF3",3044,3064,2755,1738
"EYS",3322,1493,1736,1277
"LMBRD1",4313,4383,4168,3390
"COL19A1",57,65,41,47
"FAM135A",1251,1366,1446,711
"SMAP1",997,1270,1080,1058
"B3GAT2",710,1069,1188,416
"OGFRL1",1144,1451,1646,749
"RIMS1",2174,3237,2754,1176
"KHDC1",455,437,353,612
"OOEP",0,0,1,0
"MTO1",1764,1324,1118,1345
"EEF1A1",87191,67659,58284,48583
"SLC17A5",3190,2685,2528,3377
"COX7A2",26554,27223,22681,25815
"TMEM30A",4793,5187,5423,3101
"FILIP1",46,42,77,33
